Mkt_id,Prod_ids,Firms,Prices,Shares,Costs,Tastes,Cost_shocks,Taste_shocks,char1,char2,char3,char4,char5,BLP1_id_char1,BLP1_id_char2,BLP1_id_char3,BLP1_id_char4,BLP1_id_char5,BLP2_id_char1,BLP2_id_char2,BLP2_id_char3,BLP2_id_char4,BLP2_id_char5
34,24,2,2.0250364601322297,0.15785852828762895,0.6000000000000001,6.25,-0.08277806768446455,0.39271219784654615,1,1,1,0,1,4,2,4,2,3,4,2,2,3,1
34,26,2,2.1757539950408114,0.00605193035083754,0.6,4.25,0.007146501824554995,-0.24185018326682114,1,0,0,1,1,4,2,4,2,3,4,2,2,3,1
34,30,2,2.3937332869457344,0.017802390002901364,0.65,5.75,0.06629571541544127,0.18982146108569822,1,0,1,1,1,4,2,4,2,3,4,2,2,3,1
35,5,1,1.4227355452573942,0.008740951099779968,0.05,1.5,0.0896198937818507,-0.27530055724567776,0,0,1,0,0,1,3,2,2,3,3,5,4,3,2
35,12,1,1.9259468277620464,0.010285816625578158,0.45000000000000007,3.5,0.05183584424681621,-0.07794886501838008,1,1,0,1,0,1,3,2,2,3,3,5,4,3,2
35,17,1,1.5114425677867975,0.01274031365371541,0.25,1.75,-0.03478428077801945,0.1721641263459096,0,0,0,0,1,1,3,2,2,3,3,5,4,3,2
35,19,1,1.70171390265065,0.020492282693882834,0.35,2.75,0.006981133248465877,0.3588179694668392,0,1,0,0,1,1,3,2,2,3,3,5,4,3,2
35,31,1,2.135123989121614,0.020483307032052128,0.55,4.75,0.07066227469462728,0.034726774550055385,0,1,1,1,1,1,3,2,2,3,3,5,4,3,2
35,7,2,1.5456560965169173,0.020118618289581613,0.15000000000000002,2.5,0.05872187981478201,-0.018263096605434737,0,1,1,0,0,3,5,4,3,2,1,3,2,2,3
35,12,2,1.7626834536022602,0.02018405907007934,0.45000000000000007,3.5,-0.07923907913321455,-0.05058398452795013,1,1,0,1,0,3,5,4,3,2,1,3,2,2,3
35,16,2,2.046921828969873,0.0399834524834578,0.5,5,0.047321496031689836,0.23844983393554248,1,1,1,1,0,3,5,4,3,2,1,3,2,2,3
35,23,2,1.7798071725594773,0.03707414916554669,0.4,4.25,-0.01702570425593366,-0.2702983618605088,0,1,1,0,1,3,5,4,3,2,1,3,2,2,3
35,32,2,2.370955104596966,0.055832643907377806,0.75,6.75,-0.03126813453518536,0.06250467613783049,1,1,1,1,1,3,5,4,3,2,1,3,2,2,3
36,5,1,1.3013414150711045,0.020115665472657664,0.05,1.5,-0.03602441288576993,0.024054344654714663,0,0,1,0,0,2,2,2,3,3,3,4,2,1,1
36,13,1,1.4247409683388326,0.01621546930015256,0.2,2,-0.07216359843484883,-0.22991083829234266,0,0,1,1,0,2,2,2,3,3,3,4,2,1,1
36,19,1,1.710024705324474,0.012262102007332508,0.35,2.75,0.002001016722171092,-0.17621544430947877,0,1,0,0,1,2,2,2,3,3,3,4,2,1,1
36,26,1,2.2282546452141783,0.005027163374742591,0.6,4.25,0.06114733419834039,-0.4043085155693963,1,0,0,1,1,2,2,2,3,3,3,4,2,1,1
36,28,1,2.073121046875887,0.06293138067225272,0.7000000000000001,5.25,-0.12233469583148573,0.4702234770917443,1,1,0,1,1,2,2,2,3,3,3,4,2,1,1
36,3,2,1.4301222017480877,0.007133954296144893,0.1,1,0.03791939459907619,-0.038898590211903325,0,1,0,0,0,3,4,2,1,1,2,2,2,3,3
36,4,2,1.6196663807267702,0.0192170439194278,0.30000000000000004,3,-0.010133082706175467,-0.18862843719531064,1,1,0,0,0,3,4,2,1,1,2,2,2,3,3
36,6,2,1.5188431166382226,0.03241673675566281,0.25,3.5,-0.03845669235975052,-0.5402381110423934,1,0,1,0,0,3,4,2,1,1,2,2,2,3,3
36,15,2,1.6864123028894644,0.018759283256528033,0.30000000000000004,3,0.03850044057053033,-0.10736542007510072,0,1,1,1,0,3,4,2,1,1,2,2,2,3,3
36,20,2,2.074035673161365,0.0201581065547128,0.55,4.75,0.03241925794197699,-0.13728197615989898,1,1,0,0,1,3,4,2,1,1,2,2,2,3,3
37,3,1,1.456425658726955,0.007603984841700691,0.1,1,0.052242008030915804,0.15051413103568617,0,1,0,0,0,2,2,2,2,3,2,1,2,4,4
37,9,1,1.486728152096123,0.003920608874361993,0.15,0.5,0.029491534437280434,0.13226388137320516,0,0,0,1,0,2,2,2,2,3,2,1,2,4,4
37,18,1,1.8926701509485544,0.023196948636763397,0.45,3.75,0.01995518674474333,0.3614239601903409,1,0,0,0,1,2,2,2,2,3,2,1,2,4,4
37,23,1,1.7969058799691116,0.05427060561172949,0.4,4.25,0.007247459232756978,0.14932732185722988,0,1,1,0,1,2,2,2,2,3,2,1,2,4,4
37,30,1,2.272198512121835,0.038353742037187555,0.65,5.75,0.030958060880387217,0.3140792303223909,1,0,1,1,1,2,2,2,2,3,2,1,2,4,4
37,2,2,1.4430646999744194,0.020861527706739675,0.2,2,-0.05163095530490585,0.2743605107013021,1,0,0,0,0,2,1,2,4,4,2,2,2,2,3
37,25,2,1.7279342731937808,0.006790634061209885,0.4,2.25,-0.03246780691378414,-0.147115103274745,0,0,0,1,1,2,1,2,4,4,2,2,2,2,3
37,26,2,2.0184816407288326,0.02020939882224424,0.6,4.25,-0.05010036290961942,0.18782532037670188,1,0,0,1,1,2,1,2,4,4,2,2,2,2,3
37,29,2,1.8409262511592248,0.02555920023855598,0.45,3.75,-0.008294047999425166,0.11337858525439676,0,0,1,1,1,2,1,2,4,4,2,2,2,2,3
37,31,2,2.032509077411082,0.03153178400383619,0.55,4.75,0.007332814755821013,0.02979455854222071,0,1,1,1,1,2,1,2,4,4,2,2,2,2,3
38,6,1,1.6868222933204968,0.0210005916401899,0.25,3.5,0.04961626842977788,-0.01445059234018179,1,0,1,0,0,4,3,4,2,3,3,3,3,3,2
38,15,1,1.7440765341403248,0.01372908486897011,0.30000000000000004,3,0.04367819508967528,0.08623085417816317,0,1,1,1,0,4,3,4,2,3,3,3,3,3,2
38,22,1,1.784822681055111,0.120640210262148,0.5,5.25,-0.13055217305536565,0.31816361186724923,1,0,1,0,1,4,3,4,2,3,3,3,3,3,2
38,24,1,2.0823159294034204,0.07346184662690375,0.6000000000000001,6.25,-0.04486584163550236,-0.04434520881051184,1,1,1,0,1,4,3,4,2,3,3,3,3,3,2
38,28,1,2.4485048302244055,0.007175130638272237,0.7000000000000001,5.25,0.04686176593023078,0.07260149924457039,1,1,0,1,1,4,3,4,2,3,3,3,3,3,2
38,9,2,1.4133512940130744,0.0026258423241580266,0.15,0.5,-0.03726681674004928,-0.33571205150098055,0,0,0,1,0,3,3,3,3,2,4,3,4,2,3
38,12,2,1.899863833752093,0.011600009530958622,0.45000000000000007,3.5,0.02042698148712696,0.15826250748454054,1,1,0,1,0,3,3,3,3,2,4,3,4,2,3
38,16,2,1.9648954333749709,0.03639726833784751,0.5,5,0.009145633632137926,0.05170492652077006,1,1,1,1,0,3,3,3,3,2,4,3,4,2,3
38,21,2,1.7233329178310501,0.019651252081244804,0.3,3.25,0.055370114559141405,0.1598268356276325,0,0,1,0,1,3,3,3,3,2,4,3,4,2,3
38,24,2,2.05906019370466,0.07600287175339022,0.6000000000000001,6.25,-0.03551858351898192,-0.10266764124197839,1,1,1,0,1,3,3,3,3,2,4,3,4,2,3
39,1,1,1.2485677409604399,0.004877275353622746,0,0,-0.03842245119615386,0.05443523169454695,0,0,0,0,0,2,3,4,4,1,3,2,4,2,2
39,14,1,1.798498369332237,0.023278750150683158,0.4,4,0.010073120263445114,-0.1403311904747998,1,0,1,1,0,2,3,4,4,1,3,2,4,2,2
39,15,1,1.6810524391971526,0.016862763906719862,0.30000000000000004,3,0.028728479923399365,-0.08889640695370477,0,1,1,1,0,2,3,4,4,1,3,2,4,2,2
39,16,1,1.8420976387669847,0.046977128002910186,0.5,5,-0.062261994399149714,-0.3180355416529134,1,1,1,1,0,2,3,4,4,1,3,2,4,2,2
39,31,1,2.0450313201260064,0.028449673084224303,0.55,4.75,0.011385940407168152,0.09654921291347705,0,1,1,1,1,2,3,4,4,1,3,2,4,2,2
39,5,2,1.3327188306367037,0.009969919993005437,0.05,1.5,-0.029690103113433272,-0.4096307845035648,0,0,1,0,0,3,2,4,2,2,2,3,4,4,1
39,10,2,1.8363002772902588,0.004943509691086717,0.35,2.5,0.07144053928811027,-0.03506569431778694,1,0,0,1,0,3,2,4,2,2,2,3,4,4,1
39,15,2,1.7116259023935654,0.01829370825913445,0.30000000000000004,3,0.03524490344970667,0.11379390195924048,0,1,1,1,0,3,2,4,2,2,2,3,4,4,1
39,22,2,1.8290389250579464,0.0872031016932702,0.5,5.25,-0.08625669547000558,0.020845840498763056,1,0,1,0,1,3,2,4,2,2,2,3,4,4,1
39,24,2,2.227310725263909,0.062394316469345436,0.6000000000000001,6.25,0.04596423909664982,0.21479333057760946,1,1,1,0,1,3,2,4,2,2,2,3,4,4,1
40,6,1,1.5100576750387205,0.06114987495216481,0.25,3.5,-0.05386582291546718,0.14003419339306777,1,0,1,0,0,3,1,3,3,3,5,3,2,2,1
40,15,1,1.5832709408085672,0.030364143065622618,0.30000000000000004,3,-0.045068027352439935,0.03953688522516564,0,1,1,1,0,3,1,3,3,3,5,3,2,2,1
40,17,1,1.4793082638544677,0.0089376262126572709,0.25,1.75,-0.07605561805814288,-0.29104330557915986,0,0,0,0,1,3,1,3,3,3,5,3,2,2,1
40,26,1,2.2566431942364913,0.006761194273619909,0.6,4.25,0.07423469225338845,0.07742154904756238,1,0,0,1,1,3,1,3,3,3,5,3,2,2,1
40,30,1,2.313660680166786,0.021803359492969437,0.65,5.75,0.051685166006498695,-0.044623453718426145,1,0,1,1,1,3,1,3,3,3,5,3,2,2,1
40,2,2,1.6021244307284555,0.006816003715557847,0.2,2,0.06856332492117899,-0.1636311430053627,1,0,0,0,0,5,3,2,2,1,3,1,3,3,3
40,4,2,1.6050053620102052,0.03385367255642019,0.30000000000000004,3,-0.03044607207288615,0.3940393160000947,1,1,0,0,0,5,3,2,2,1,3,1,3,3,3
40,8,2,1.7228520217017804,0.055595278144474763,0.35000000000000003,4.5,0.004279854665452858,-0.1753509343453237,1,1,1,0,0,5,3,2,2,1,3,1,3,3,3
40,12,2,1.9553592966621782,0.010335760933350098,0.45000000000000007,3.5,0.05592537455418657,0.060719097343202806,1,1,0,1,0,5,3,2,2,1,3,1,3,3,3
40,30,2,2.317269056738267,0.025570487218120757,0.65,5.75,0.053026489407690613,0.12900893911526728,1,0,1,1,1,5,3,2,2,1,3,1,3,3,3
41,20,1,2.0376579355308317,0.02357214951059859,0.55,4.75,0.0051255767917822714,-0.12310712519159189,1,1,0,0,1,3,4,2,4,5,1,3,1,3,3
41,27,1,2.0002241008699873,0.003804035250756405,0.5,3.25,0.03345646228046243,-0.7161046806476269,0,1,0,1,1,3,4,2,4,5,1,3,1,3,3
41,28,1,2.101751850035943,0.03154591687484937,0.7000000000000001,5.25,-0.10952544040853099,-0.10280318422446073,1,1,0,1,1,3,4,2,4,5,1,3,1,3,3
41,29,1,1.8559141849301164,0.022817211780530908,0.45,3.75,-0.004778202567351267,0.02955213451306696,0,0,1,1,1,3,4,2,4,5,1,3,1,3,3
41,32,1,2.4218113212332493,0.04467935015549928,0.75,6.75,0.002076285425799285,-0.0177901919420017,1,1,1,1,1,3,4,2,4,5,1,3,1,3,3
41,10,2,1.6793675884292618,0.009415730815589772,0.35,2.5,-0.01193004369490025,-0.15217435723870115,1,0,0,1,0,1,3,1,3,3,3,4,2,4,5
41,11,2,1.5649226836215002,0.008029197615845758,0.25,1.5,0.0025684268243365664,0.08041132201048067,0,1,0,1,0,1,3,1,3,3,3,4,2,4,5
41,19,2,1.561369006098655,0.020981822918875927,0.35,2.75,-0.09959031801035323,-0.22762238301067575,0,1,0,0,1,1,3,1,3,3,3,4,2,4,5
41,21,2,1.6512084519501777,0.03541159516671575,0.3,3.25,0.017311814237222,0.17482026182986593,0,0,1,0,1,1,3,1,3,3,3,4,2,4,5
41,27,2,1.92708452271969,0.012788385926160916,0.5,3.25,1.5146714005631674e-4,0.20643309379828342,0,1,0,1,1,1,3,1,3,3,3,4,2,4,5
42,1,1,1.3071247442813807,0.003999690292514873,0,0,0.030547097927483093,0.03385649559190527,0,0,0,0,0,1,4,2,3,3,4,3,4,3,1
42,11,1,1.5844579950737987,0.006417740648900403,0.25,1.5,0.017344151633030498,0.016810073103674127,0,1,0,1,0,1,4,2,3,3,4,3,4,3,1
42,24,1,2.2239567530708717,0.04576848511345163,0.6000000000000001,6.25,0.06395898554773258,-0.1703055271278326,1,1,1,0,1,1,4,2,3,3,4,3,4,3,1
42,27,1,1.8762922863689242,0.010613101260972528,0.5,3.25,-0.031342292093482035,-0.10461573506347502,0,1,0,1,1,1,4,2,3,3,4,3,4,3,1
42,31,1,2.0156753743103986,0.02084613904749011,0.55,4.75,0.0012631635800728974,-0.3923035522704962,0,1,1,1,1,1,4,2,3,3,4,3,4,3,1
42,7,2,1.5544935644891105,0.021161686183998323,0.15000000000000002,2.5,0.06507545013186236,0.10239663519369177,0,1,1,0,0,4,3,4,3,1,1,4,2,3,3
42,8,2,1.7182343183589777,0.08205728009302707,0.35000000000000003,4.5,-0.012489484728385361,0.21195079823364288,1,1,1,0,0,4,3,4,3,1,1,4,2,3,3
42,14,2,1.8168600434041915,0.01898829715072122,0.4,4,0.006749917239770126,-0.33434607738811634,1,0,1,1,0,4,3,4,3,1,1,4,2,3,3
42,16,2,1.954507739238249,0.04846376672606042,0.5,5,-0.007333661530544405,0.10033868215944758,1,1,1,1,0,4,3,4,3,1,1,4,2,3,3
42,26,2,2.250874458756283,0.006905168067465603,0.6,4.25,0.0616965297069754,0.08223397437475798,1,0,0,1,1,4,3,4,3,1,1,4,2,3,3
43,3,1,1.414249369953165,0.007812168393502193,0.1,1,0.022550851043008076,-0.03429627287988971,0,1,0,0,0,1,4,2,3,2,2,3,2,3,2
43,13,1,1.5362203658708677,0.01979932933573487,0.2,2,0.024366179786996844,0.3935733194683334,0,0,1,1,0,1,4,2,3,2,2,3,2,3,2
43,16,1,1.8927407416414268,0.05568401793307148,0.5,5,-0.02698687275557672,-0.12072942576068965,1,1,1,1,0,1,4,2,3,2,2,3,2,3,2
43,19,1,1.9077598581544042,0.006265359621605686,0.35,2.75,0.13454537078771606,-0.08904762827764139,0,1,0,0,1,1,4,2,3,2,2,3,2,3,2
43,27,1,1.9288457821727165,0.012361865673133141,0.5,3.25,-0.002990803784465784,0.1525555685556442,0,1,0,1,1,1,4,2,3,2,2,3,2,3,2
43,3,2,1.3582477437134817,0.008676009101254954,0.1,1,-0.024873793393021478,-0.15150878684175909,0,1,0,0,0,2,3,2,3,2,1,4,2,3,2
43,13,2,1.5265040377608443,0.018434295850696242,0.2,2,0.019120857495982073,0.2836280008493135,0,0,1,1,0,2,3,2,3,2,1,4,2,3,2
43,14,2,1.8060032148853793,0.034272290665262585,0.4,4,0.02045900892189624,0.10561707223182311,1,0,1,1,0,2,3,2,3,2,1,4,2,3,2
43,20,2,2.079388615728681,0.02378356989382276,0.55,4.75,0.036187296139448044,0.02238742785178424,1,1,0,0,1,2,3,2,3,2,1,4,2,3,2
43,27,2,1.85626297711333,0.00950732619737198,0.5,3.25,-0.0457462287186234,-0.39792849849090584,0,1,0,1,1,2,3,2,3,2,1,4,2,3,2
44,6,1,1.4962993131193938,0.058791317156380134,0.25,3.5,-0.07953515196270214,0.16712638663452423,1,0,1,0,0,4,2,3,3,2,4,3,3,2,3
44,11,1,1.6368449534468168,0.003575856980732188,0.25,1.5,0.03546992348247022,-0.270618505358208,0,1,0,1,0,4,2,3,3,2,4,3,3,2,3
44,12,1,1.9962781054538983,0.009742300136031822,0.45000000000000007,3.5,0.07246633981485419,0.2764919514465479,1,1,0,1,0,4,2,3,3,2,4,3,3,2,3
44,22,1,1.8379292575298993,0.07597272603415646,0.5,5.25,-0.07721901546920214,-0.028538345483621597,1,0,1,0,1,4,2,3,3,2,4,3,3,2,3
44,30,1,2.312502561495955,0.02736418590154739,0.65,5.75,0.04230346241106988,0.3072870761072762,1,0,1,1,1,4,2,3,3,2,4,3,3,2,3
44,6,2,1.6088392839711145,0.03163037450938637,0.25,3.5,0.016546623533918364,-0.0058242040229170445,1,0,1,0,0,4,3,3,2,3,4,2,3,3,2
44,16,2,1.9249567971962045,0.03699820727497705,0.5,5,-0.018309365542957153,-0.18377636665504296,1,1,1,1,0,4,3,3,2,3,4,2,3,3,2
44,17,2,1.7006640775252317,0.003155058620218645,0.25,1.75,0.08746424917080782,-0.33512870828338015,0,0,0,0,1,4,3,3,2,3,4,2,3,3,2
44,24,2,2.038734264393129,0.07165331933942784,0.6000000000000001,6.25,-0.05025724807279983,-0.34326647309295977,1,1,1,0,1,4,3,3,2,3,4,2,3,3,2
44,28,2,2.3072524584936334,0.01236301259035361,0.7000000000000001,5.25,-0.005871964942092117,-0.037264273493483685,1,1,0,1,1,4,3,3,2,3,4,2,3,3,2
45,1,1,1.3593192908625371,0.0036798665577239794,0,0,0.08244960235690851,0.05643988110794637,0,0,0,0,0,2,2,1,2,2,1,2,3,4,3
45,2,1,1.5026839700812982,0.016471510579986446,0.2,2,0.005974228529681377,0.22310103528126415,1,0,0,0,0,2,2,1,2,2,1,2,3,4,3
45,15,1,1.6257116471203243,0.02630900398971729,0.30000000000000004,3,1.8103081688052388e-4,-0.03690327468911466,0,1,1,1,0,2,2,1,2,2,1,2,3,4,3
45,17,1,1.5693270326950182,0.013440595190586609,0.25,1.75,0.009822172296232511,0.3842955775926186,0,0,0,0,1,2,2,1,2,2,1,2,3,4,3
45,28,1,2.3601996406707064,0.014580252452124201,0.7000000000000001,5.25,0.033986975336535115,0.11315483871768908,1,1,0,1,1,2,2,1,2,2,1,2,3,4,3
45,11,2,1.6272625983984867,0.003994213487583282,0.25,1.5,0.040056242248219756,-0.39892356314263433,0,1,0,1,0,1,2,3,4,3,2,2,1,2,2
45,14,2,1.6418308311868357,0.05654943991607746,0.4,4,-0.10076002898880475,-0.046791323008432216,1,0,1,1,0,1,2,3,4,3,2,2,1,2,2
45,21,2,1.6442356926444837,0.03620390037476903,0.3,3.25,0.002369799404334392,0.14190861703223648,0,0,1,0,1,1,2,3,4,3,2,2,1,2,2
45,27,2,1.9917059493481115,0.008667999561893373,0.5,3.25,0.030654830342992462,0.04066977919089916,0,1,0,1,1,1,2,3,4,3,2,2,1,2,2
45,29,2,1.848068692815336,0.016676081464159463,0.45,3.75,-0.00850092405266994,-0.34299575323145504,0,0,1,1,1,1,2,3,4,3,2,2,1,2,2
46,1,1,1.3263487990497127,0.003208954706939614,0,0,0.029037886963724082,-0.02349112764494367,0,0,0,0,0,2,2,4,2,2,3,4,2,1,3
46,8,1,1.7927730554594474,0.0615780982774399,0.35000000000000003,4.5,0.04873130461966707,0.31607708123051903,1,1,1,0,0,2,2,4,2,2,3,4,2,1,3
46,15,1,1.6909925616636121,0.017028153686088537,0.30000000000000004,3,0.029372625466552345,-0.008502341319660602,0,1,1,1,0,2,2,4,2,2,3,4,2,1,3
46,22,1,1.9710046491065962,0.04265437310951533,0.5,5.25,0.012263938941171344,-0.09704225753198367,1,0,1,0,1,2,2,4,2,2,3,4,2,1,3
46,29,1,1.7498844228916888,0.026779538548690168,0.45,3.75,-0.0783001852085848,-0.0651137079773345,0,0,1,1,1,2,2,4,2,2,3,4,2,1,3
46,2,2,1.497393950121456,0.008867560283670625,0.2,2,-0.025406407404692872,-0.21935862852177831,1,0,0,0,0,3,4,2,1,3,2,2,4,2,2
46,8,2,1.79426623359968,0.061652002542139185,0.35000000000000003,4.5,0.042913942696219516,0.32318785762666197,1,1,1,0,0,3,4,2,1,3,2,2,4,2,2
46,19,2,1.7596064806037215,0.010502711658781198,0.35,2.75,0.02259333596073995,0.04129696340188801,0,1,0,0,1,3,4,2,1,3,2,2,4,2,2
46,24,2,2.055054108574698,0.08234958209813614,0.6000000000000001,6.25,-0.044895211842656636,-0.150801768927874,1,1,1,0,1,3,4,2,1,3,2,2,4,2,2
46,27,2,1.9832821681029813,0.007802979016837156,0.5,3.25,0.015950557244243487,0.09965097520037773,0,1,0,1,1,3,4,2,1,3,2,2,4,2,2
47,2,1,1.5190514829772295,0.011932981400439554,0.2,2,0.007771821067872347,0.038469685232866355,1,0,0,0,0,4,2,2,4,3,1,2,4,2,3
47,11,1,1.575069528805143,0.0063661274475760084,0.25,1.5,0.002128111375783892,-0.07134790289981309,0,1,0,1,0,4,2,2,4,3,1,2,4,2,3
47,26,1,2.089497541671822,0.010911040332437234,0.6,4.25,-0.013101959939707867,-0.123174109800244,1,0,0,1,1,4,2,2,4,3,1,2,4,2,3
47,30,1,2.1130262573311906,0.056694090133793944,0.65,5.75,-0.051059662916115224,0.10244288484702559,1,0,1,1,1,4,2,2,4,3,1,2,4,2,3
47,32,1,2.5280577267913733,0.03004165325802197,0.75,6.75,0.053267855171745974,0.057339112696714024,1,1,1,1,1,4,2,2,4,3,1,2,4,2,3
47,1,2,1.2666576677690136,0.0035934005325989568,0,0,-0.022879541893776164,-0.2686564083293316,0,0,0,0,0,1,2,4,2,3,4,2,2,4,3
47,15,2,1.6518506684769232,0.01619069184823916,0.30000000000000004,3,0.006765195643963784,-0.34518771360961775,0,1,1,1,0,1,2,4,2,3,4,2,2,4,3
47,21,2,1.7935711976059983,0.018624369110545942,0.3,3.25,0.10563937978506376,0.14955831036142195,0,0,1,0,1,1,2,4,2,3,4,2,2,4,3
47,22,2,1.8947513211337181,0.0586741909413104,0.5,5.25,-0.02959168476932026,-0.20986716053693735,1,0,1,0,1,1,2,4,2,3,4,2,2,4,3
47,31,2,1.9701515612257403,0.030182906211556886,0.55,4.75,-0.0334368947022891,-0.23885626501183696,0,1,1,1,1,1,2,4,2,3,4,2,2,4,3
48,9,1,1.517617091681197,0.0035234911339903892,0.15,0.5,0.049255498705463724,0.22266531055728955,0,0,0,1,0,2,3,3,4,2,2,3,2,4,5
48,11,1,1.5196272017774264,0.007891509642906372,0.25,1.5,-0.0505860755343088,-0.013267961205023106,0,1,0,1,0,2,3,3,4,2,2,3,2,4,5
48,16,1,1.903190484757229,0.04263336855296159,0.5,5,-0.030301451285919625,-0.2074645288787706,1,1,1,1,0,2,3,3,4,2,2,3,2,4,5
48,24,1,2.15529130126821,0.06749065860642314,0.6000000000000001,6.25,0.01583630277534327,-0.030257274456277277,1,1,1,0,1,2,3,3,4,2,2,3,2,4,5
48,29,1,1.7643516419814462,0.027082576346829493,0.45,3.75,-0.06823455543226442,-0.052414510858709545,0,0,1,1,1,2,3,3,4,2,2,3,2,4,5
48,19,2,1.6840646603823566,0.014749317626262996,0.35,2.75,-0.01909831397638319,0.009897390428190968,0,1,0,0,1,2,3,2,4,5,2,3,3,4,2
48,25,2,1.783443147041066,0.008470583344156518,0.4,2.25,-7.146370575875778e-4,0.37024754936904447,0,0,0,1,1,2,3,2,4,5,2,3,3,4,2
48,27,2,1.9375697013579143,0.010340883842921532,0.5,3.25,-0.0032709065999482834,0.1416650145980107,0,1,0,1,1,2,3,2,4,5,2,3,3,4,2
48,30,2,2.234970861942342,0.04648006479429316,0.65,5.75,0.011171620943086102,0.4473950896578523,1,0,1,1,1,2,3,2,4,5,2,3,3,4,2
48,32,2,2.4358394048464627,0.05031821232845717,0.75,6.75,0.009159108333944668,0.27851196278868195,1,1,1,1,1,2,3,2,4,5,2,3,3,4,2
49,3,1,1.3941217401776929,0.005788128919948094,0.1,1,-0.018808966786416692,-0.3537570353471713,0,1,0,0,0,1,4,4,3,3,1,2,1,4,2
49,7,1,1.5011714336309647,0.051741479627188586,0.15000000000000002,2.5,0.02292630042134319,0.7334435966515047,0,1,1,0,0,1,4,4,3,3,1,2,1,4,2
49,29,1,1.784422560788207,0.035898775052805754,0.45,3.75,-0.06305745747155642,0.23375643933958043,0,0,1,1,1,1,4,4,3,3,1,2,1,4,2
49,31,1,2.0031533036384954,0.0462126174977483,0.55,4.75,-0.026373258160307268,0.30847113043146457,0,1,1,1,1,1,4,4,3,3,1,2,1,4,2
49,32,1,2.376499201457,0.032683449312200595,0.75,6.75,-0.027840711089927053,-0.4728461804495131,1,1,1,1,1,1,4,4,3,3,1,2,1,4,2
49,7,2,1.4114142319181409,0.03354373991002591,0.15000000000000002,2.5,-0.018721936310801237,-0.055662823279483915,0,1,1,0,0,1,2,1,4,2,1,4,4,3,3
49,9,2,1.3968791848972522,0.005898536473912499,0.15,0.5,-0.030219999049053037,0.19203188209022864,0,0,0,1,0,1,2,1,4,2,1,4,4,3,3
49,11,2,1.6349667442996894,0.0059493559929283246,0.25,1.5,0.06015635352663306,0.09698841456571292,0,1,0,1,0,1,2,1,4,2,1,4,4,3,3
49,25,2,1.8201872342192136,0.0063235924209565884,0.4,2.25,0.03844366167027376,0.15228325788958225,0,0,0,1,1,1,2,1,4,2,1,4,4,3,3
49,26,2,2.114812897946052,0.013240293466747181,0.6,4.25,0.011917551162068073,0.14762965206908035,1,0,0,1,1,1,2,1,4,2,1,4,4,3,3
50,3,1,1.361377901941909,0.008488154269648418,0.1,1,-0.014031021916817555,-0.15426846034167827,0,1,0,0,0,1,3,2,2,1,2,4,2,3,2
50,5,1,1.3665131366374388,0.014429304729457233,0.05,1.5,0.04060387783356845,-0.06559312875542075,0,0,1,0,0,1,3,2,2,1,2,4,2,3,2
50,11,1,1.5427463871313658,0.010352391827632453,0.25,1.5,-0.010385184350401784,0.22808679275135993,0,1,0,1,0,1,3,2,2,1,2,4,2,3,2
50,13,1,1.5855453833494482,0.01454974575397994,0.2,2,0.07253786599834149,0.28090264672141246,0,0,1,1,0,1,3,2,2,1,2,4,2,3,2
50,20,1,2.0804017731538997,0.01973329241957584,0.55,4.75,0.04207465890776824,-0.1508799284206328,1,1,0,0,1,1,3,2,2,1,2,4,2,3,2
50,1,2,1.2495712668476857,0.0054211736460228685,0,0,-0.04328689110646887,0.013830848409591373,0,0,0,0,0,2,4,2,3,2,1,3,2,2,1
50,11,2,1.5753631605911314,0.005638599906996411,0.25,1.5,-0.0029938903350477746,-0.25016460822120185,0,1,0,1,0,2,4,2,3,2,1,3,2,2,1
50,16,2,1.949981585034295,0.04132222347425073,0.5,5,5.765576624879222e-4,-0.18954470728480602,1,1,1,1,0,2,4,2,3,2,1,3,2,2,1
50,24,2,2.1472181032819755,0.07050518079420227,0.6000000000000001,6.25,0.013455572569588773,-0.15285895362631524,1,1,1,0,1,2,4,2,3,2,1,3,2,2,1
50,27,2,1.901671906083413,0.008481424635902261,0.5,3.25,-0.02640802529617041,-0.3291805658019838,0,1,0,1,1,2,4,2,3,2,1,3,2,2,1
51,1,1,1.3981479370585372,0.0021570647956905774,0,0,0.09053596257192088,-0.16156459003060739,0,0,0,0,0,1,4,3,1,3,2,4,2,4,2
51,15,1,1.4951173666276232,0.04874042213106636,0.30000000000000004,3,-0.12750072424138978,0.24669835657986386,0,1,1,1,0,1,4,3,1,3,2,4,2,4,2
51,19,1,1.8097080957149547,0.007005647326117891,0.35,2.75,0.05751275403587078,-0.18872503648314745,0,1,0,0,1,1,4,3,1,3,2,4,2,4,2
51,23,1,1.8957003379786932,0.04096591555376238,0.4,4.25,0.06139468272103835,0.39130121572453375,0,1,1,0,1,1,4,3,1,3,2,4,2,4,2
51,24,1,2.147102041383072,0.06780557549313716,0.6000000000000001,6.25,0.007605158134190471,-0.012512315247881545,1,1,1,0,1,1,4,3,1,3,2,4,2,4,2
51,7,2,1.4281575452950248,0.030381768524960554,0.15000000000000002,2.5,-0.026154190459368627,0.027757176536674266,0,1,1,0,0,2,4,2,4,2,1,4,3,1,3
51,11,2,1.511282725788383,0.008905306149365572,0.25,1.5,-0.05507966821729191,0.11886776149935431,0,1,0,1,0,2,4,2,4,2,1,4,3,1,3
